@relation pima_diabetes-weka.filters.supervised.instance.SMOTE-C2-K5-P273.14-S57467-weka.filters.unsupervised.instance.Randomize-S31237-weka.filters.supervised.instance.SMOTE-C1-K5-P100.0-S24421-weka.filters.unsupervised.instance.Randomize-S45289-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S352531-weka.filters.supervised.instance.StratifiedRemoveFolds-S12451-V-N5-F1-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S421231-weka.filters.unsupervised.instance.Randomize-S1245-weka.filters.unsupervised.instance.Randomize-S1268-weka.filters.supervised.instance.StratifiedRemoveFolds-S84890-N3-F3-weka.filters.unsupervised.instance.Randomize-S421-weka.filters.unsupervised.instance.Randomize-S421

@attribute preg numeric
@attribute plas numeric
@attribute pres numeric
@attribute skin numeric
@attribute insu numeric
@attribute mass numeric
@attribute pedi numeric
@attribute age numeric
@attribute class {tested_negative,tested_positive}

@data
3.353197,137.367475,74.67065,32.555694,91.696721,32.312711,0.408081,32.298271,tested_positive
2.683717,138.130944,63.962836,0,0,26.357996,0.502684,22.221648,tested_positive
3.105207,111.93533,70.656188,25.028544,0,24.680892,0.383987,25.201231,tested_negative
0,137,68,14,148,24.8,0.143,21,tested_negative
7,181,84,21,192,35.9,0.586,51,tested_positive
3.614322,99.549943,85.763657,48.149303,56.814666,39.69588,0.560861,27.246671,tested_negative
1.496135,126.564301,79.893236,39.354307,0,33.916037,0.241122,28.696664,tested_positive
1.866546,110.537901,81.199139,34.917534,0,29.178105,0.707069,31.352515,tested_positive
1,121.255697,87.088821,41.658463,220,46.222119,0.434696,29.374938,tested_positive
9,122,56,0,0,33.3,1.114,33,tested_positive
3,181.193102,66.943274,22,196.56565,33.553192,0.431095,36,tested_positive
5.428087,104.902428,82.503712,36.17379,0,36.587681,0.644585,30.680801,tested_negative
4.842752,113.099279,79.994597,39.668491,215.692452,41.277618,0.800698,38.60039,tested_positive
5,132,80,0,0,26.8,0.186,69,tested_negative
1.866318,180.364986,59.554249,27.630263,191.150784,33.657244,0.330426,36.332815,tested_positive
9.909479,95.417962,81.797826,33.138515,0,34.761821,0.813403,50.16688,tested_positive
3.703157,123,73.345049,42.802794,239.03933,33.942146,0.750574,25.593618,tested_negative
6,154,78,41,140,46.1,0.571,27,tested_negative
6,109,60,27,0,25,0.206,27,tested_negative
2.673896,92.126707,80,13.728477,63.627859,21.683712,0.265402,24.186704,tested_negative
2,112,66,22,0,25,0.307,24,tested_negative
7.037913,131.023225,77.890835,0,0,36.115572,0.663271,37.366971,tested_positive
9.487255,148.450075,75.967532,24.914189,116.204269,22.221047,0.279697,51.946579,tested_negative
1,157,72,21,168,25.6,0.123,24,tested_negative
3,99,54,19,86,25.6,0.154,24,tested_negative
4.142825,75.182101,48.909814,7.363362,0,27.740981,0.439405,23.366672,tested_negative
4.588271,84.221516,72,32.998599,0,37.231004,0.314584,27.823569,tested_negative
9.716427,160.914393,89.404792,28.335551,22.469938,28.63859,0.733292,34.30883,tested_positive
6.880328,159.948286,108.471248,0,0,41.778169,0.18035,46.272062,tested_positive
6.415913,109,69.424713,40.332723,108.205847,28.824277,0.650787,27.156035,tested_positive
1,88,30,42,99,55,0.496,26,tested_positive
2.345525,148.432569,75.248622,0,0,21.046085,0.189942,33.895043,tested_negative
0.242306,134.382927,68.447061,40.738489,0,33.284557,1.036853,23.256979,tested_negative
12,92,62,7,258,27.6,0.926,44,tested_positive
6.162893,115.299125,62.347225,0.980345,0,27.869695,0.472143,30.295526,tested_positive
6.319976,191.472101,90.259887,0,0,38.588023,0.299562,45.200461,tested_positive
13,76,60,0,0,32.8,0.18,41,tested_negative
2,126.809457,71.647729,36.248226,184.572983,36.322861,0.877205,30.473119,tested_positive
2,127,46,21,335,34.4,0.176,22,tested_negative
7.530517,100.275113,0,0,0,30,0.355932,36.025292,tested_positive
2,68,62,13,15,20.1,0.257,23,tested_negative
3,158,76,36,245,31.6,0.851,28,tested_positive
7.69467,106.688424,85.967712,41.937781,219.463868,46.135845,0.624321,31.008699,tested_positive
3.759604,187,74.797606,22.931843,200.736011,43.059399,0.617591,46.668765,tested_positive
4,99,68,38,0,32.8,0.145,33,tested_negative
1.857936,125,69.007842,27.785113,118.833931,27.485846,0.355481,29.890143,tested_negative
7.521157,126.977931,0,0,0,30.732334,0.24706,35.345796,tested_positive
4,92,80,0,0,42.2,0.237,29,tested_negative
7.704191,104.749193,80.598468,39.983514,217.513441,39.995034,0.758555,34.864288,tested_positive
4,131,68,21,166,33.1,0.16,28,tested_negative
2,99.395094,57.294117,26.614471,114.855991,35.676853,0.483585,22.542843,tested_negative
0,100,88,60,110,46.8,0.962,31,tested_negative
9.863984,155.474233,84.761863,28,154.253227,34.272458,1.207381,42.630327,tested_positive
0,132,78,0,0,32.4,0.393,21,tested_negative
1.193088,99.328156,65.031642,24.805344,86.314022,32.61833,0.560414,27.11692,tested_negative
12,140,85,33,0,37.4,0.244,41,tested_negative
11,143,94,33,146,36.6,0.254,51,tested_positive
1.998583,73.03427,64.426899,30.185115,57.868307,29.423404,0.759424,24.781518,tested_negative
4,158,78,0,0,32.9,0.803,31,tested_positive
0,119.137841,79.454017,25.036024,60.940167,35.463539,0.191989,25.308417,tested_negative
3.041814,89.362931,61.400461,0,0,22.819839,0.168451,31.616851,tested_negative
1,97,64,19,82,18.2,0.299,21,tested_negative
0.010726,126.739519,54.730622,20.908732,176.216655,28.684851,1.373555,30.408357,tested_positive
4,125,80,0,0,32.3,0.536,27,tested_positive
1.878807,125.628301,52.277686,31.547899,156.190155,31.329307,0.808037,24.640158,tested_negative
3.735073,137.291352,0,0,0,33.559033,0.625655,23.489447,tested_positive
7.365247,152.873828,79.87686,36.058233,0,34.580147,0.337227,39.196369,tested_positive
1,94.990013,70.525602,30.56607,11.087012,37.76648,0.396352,22.696141,tested_negative
8.070101,127.3258,70,24.869607,128.896163,35.276891,0.306859,30.461785,tested_positive
1,94.565161,66.257075,21.635741,0,27.707133,0.90543,21.824677,tested_negative
0,120,74,18,63,30.5,0.285,26,tested_negative
3,100,68,23,81,31.6,0.949,28,tested_negative
4,151,90,38,0,29.7,0.294,36,tested_negative
1,101.06559,58,3.861201,0,25.352681,0.517833,21,tested_negative
0,94,0,0,0,0,0.256,25,tested_negative
3,121,52,0,0,36,0.127,25,tested_positive
8.020901,140.273677,77.410127,30.365332,325.222964,36.515929,0.433136,56.172144,tested_positive
7,133.859109,77.44955,18.504177,151.446543,32.01138,0.281434,42.330714,tested_negative
8.176323,161.077203,87.013276,0,0,30.4,0.216289,47.930342,tested_positive
1.779011,133.026238,87.769188,39.529097,108.452541,35.487337,0.660538,35.763988,tested_positive
0.141966,130.947712,60.718287,32.587527,158.536695,35.002787,0.664863,28.785332,tested_positive
2.013694,181.390777,74,0,0,33.65993,0.126137,30.837656,tested_positive
0.966558,105.578045,64,32.564227,117.421624,28.301401,0.974524,32.735926,tested_negative
7.974736,99.00756,80.671981,0,0,33.985477,0.203887,48.164747,tested_negative
2,128,78,37,182,43.3,1.224,31,tested_positive
3.803683,137.234066,77.497439,0,0,28.72809,0.21103,29.7004,tested_negative
9.728581,164.745595,74.469987,7.197801,0,32.716204,0.616195,33.022953,tested_positive
5.712991,114.700887,74.83035,0,0,32.341009,0.294466,43.772242,tested_positive
4,118,70,0,0,44.5,0.904,26,tested_negative
2.265905,146.238465,74.103558,17.963073,94.379408,28.297296,0.376433,31.659071,tested_positive
4,121.889556,68,0,0,34.068207,0.419201,29.915291,tested_negative
5,112.700467,74.205942,0,0,33.973347,0.270294,42.965579,tested_positive
4.389619,97.772145,66.653078,0,0,31.44156,0.642291,32.830981,tested_positive
1.777511,94.208698,64.513547,18.374848,79.559971,23.671327,0.427683,21,tested_negative
0,131,0,0,0,43.2,0.27,26,tested_positive
1,172,68,49,579,42.4,0.702,28,tested_positive
5.930284,165.888653,74.751549,0,0,39.98407,0.383446,32.11665,tested_positive
7,150,66,42,342,34.7,0.718,42,tested_negative
4.818233,140.772963,97.131999,0,0,47.569297,0.564012,33.22424,tested_positive
0,165,90,33,680,52.3,0.427,23,tested_negative
4,156,75,0,0,48.3,0.238,32,tested_positive
6.295978,118.12327,95.431405,0,0,52.459712,0.223652,27.530992,tested_positive
2.63435,157.569047,72.805545,17.017174,98.18418,28.07517,0.370749,27.26833,tested_positive
10.93449,159.477196,72.274319,27.281474,136.888151,29.052204,0.54818,48.250327,tested_positive
6,114,88,0,0,27.8,0.247,66,tested_negative
1,126,60,0,0,30.1,0.349,47,tested_positive
0,123,72,0,0,36.3,0.258,52,tested_positive
1,146,56,0,0,29.7,0.564,29,tested_negative
2,114,68,22,0,28.7,0.092,25,tested_negative
1,87,60,37,75,37.2,0.509,22,tested_negative
9,170,74,31,0,44,0.403,43,tested_positive
9,145,88,34,165,30.3,0.771,53,tested_positive
1.483892,96.195605,61.222604,17.627985,83.085316,21.852981,0.720952,21.568596,tested_negative
0.73907,177.346871,88.858387,31.088432,92.381625,40.583693,0.436681,34.510872,tested_positive
3.575903,126.39216,65.733292,0,0,33.446406,0.26664,24,tested_negative
6,115,60,39,0,33.7,0.245,40,tested_positive
4.125866,131.230224,77.820073,0,0,20.853159,0.266793,58.229962,tested_positive
4,91,70,32,88,33.1,0.446,22,tested_negative
2.147838,185.654449,63.439598,23.670572,645.149964,29.243814,0.626763,53.26975,tested_positive
1,131,64,14,415,23.7,0.389,21,tested_negative
3.214731,145.305199,88.854245,39.08753,0,40.911673,0.459882,36.70647,tested_positive
7.347442,104.112685,72.587036,0,0,30.606059,0.402652,31.13322,tested_positive
8.662199,159.255445,72.676883,40.408015,118.795312,39.913525,0.80718,48.071624,tested_positive
6,100.921025,70.787915,32.773466,190,37.265747,0.425784,47.196199,tested_negative
9.780544,107.824144,78.236277,31.234581,183.692073,35.755847,0.365116,37.035557,tested_positive
0,118,64,23,89,0,1.731,21,tested_negative
9,168.904654,82.86888,28.61507,0,41.840658,0.693467,34.884659,tested_positive
2,112,86,42,160,38.4,0.246,28,tested_negative
1.257242,106.242492,62.963173,32.572321,52.058417,24.922901,0.666801,22.462221,tested_positive
1,91,54,25,100,25.2,0.234,23,tested_negative
1,110.32596,61.17718,11.265675,182,24.762113,0.575535,21.16155,tested_negative
1.985184,91.721942,66.264261,0.780167,0,24.720158,0.977633,33.415442,tested_negative
3.607145,122.878303,76.694977,39.004947,76.610733,38.003276,0.267469,28,tested_negative
1,117.527515,50.904551,13.142559,40.592364,23.019103,0.210646,24.289101,tested_negative
8.657763,163.326815,79.881391,0,0,32.317354,0.157762,46.707241,tested_positive
1.741553,110.032852,65.440705,0,0,26.502732,0.601709,30.325062,tested_negative
10,168,74,0,0,38,0.537,34,tested_positive
5.074709,107.109137,74.176791,40,0,44.803104,0.166579,40.616775,tested_negative
2,118,80,0,0,42.9,0.693,21,tested_positive
5,73.925489,56.818727,0,0,32.631847,0.277063,26.668427,tested_negative
4.440282,158.069837,72.044616,0,0,31.921457,0.443953,32.46337,tested_positive
0.835585,97.295437,66.117455,30.443776,205.848472,39.771727,0.381231,30.553846,tested_negative
5.556928,124,72.548785,0,0,29.50847,0.305972,34.324586,tested_positive
10,161,68,23,132,25.5,0.326,47,tested_positive
1.642167,102.654042,80.280599,39.967995,180.494031,34.987104,0.649095,30.825267,tested_positive
4.937834,169.858198,74.652883,0,0,45.121825,0.426744,26.656608,tested_positive
8,151,78,32,210,42.9,0.516,36,tested_positive
4,137,84,0,0,31.2,0.252,30,tested_negative
3.071445,151.661898,89.815746,44.64605,0,44.005042,0.352138,29.932281,tested_positive
3,193,70,31,0,34.9,0.241,25,tested_positive
3,113,44,13,0,22.4,0.14,22,tested_negative
8,107,80,0,0,24.6,0.856,34,tested_negative
0.641923,187.062977,89.58448,28.279759,0,34.605266,0.697782,42.566563,tested_positive
8.30821,139.669977,84.545229,28.237802,0,37.030462,0.236494,41.233801,tested_negative
1,123.789722,58.552765,39.109816,160.453619,34.595968,0.744289,28.375478,tested_positive
4,125,70,18,122,28.9,1.144,45,tested_positive
8,179,72,42,130,32.7,0.719,36,tested_positive
3.421323,168.043255,73.063597,16.7821,160.336272,29.475059,0.379455,33,tested_positive
7.952627,180.220241,72.41464,34.435647,300.951534,35.470412,0.414636,53.475627,tested_positive
2.527373,160.820464,71.536398,17.004691,100.388038,28.773609,0.378514,27.778884,tested_positive
1.253605,113.453601,49.024637,36.394349,51.18228,35.117514,0.33345,22.548947,tested_negative
0.230367,104.013967,63.391734,14.803169,59.601017,31.642083,0.64507,22.447822,tested_positive
12,84,72,31,0,29.7,0.297,46,tested_positive
0,108,68,20,0,27.3,0.787,32,tested_negative
6.438088,108.652441,78.575446,28.86844,0,35.650082,0.657988,48.171708,tested_positive
5.91499,163.647804,105.337338,42.068134,228.580885,38.921477,0.231642,41.705331,tested_positive
7.296403,106.245683,79.313549,0,0,25.438077,0.559938,32.821105,tested_negative
7.443341,125.589874,83.246067,44.698164,150.19277,39.913115,0.903372,33.570427,tested_positive
4.726912,158,79.31846,39.441594,219.328754,33.622112,0.763313,28.748494,tested_positive
2,90,80,14,55,24.4,0.249,24,tested_negative
7.183254,185.527194,64.266273,0,0,27.476148,0.520236,31.149268,tested_positive
6,195,70,0,0,30.9,0.328,31,tested_positive
1,0,58.455821,32.698881,0,28.854708,0.257634,22,tested_negative
2,128,64,42,0,40,1.101,24,tested_negative
1.308581,67.699489,76.895081,0,0,34.476835,0.238106,43.152735,tested_negative
5.830932,1.68477,75.277665,31.365396,0,30.458134,0.299137,37.952809,tested_positive
2,112,75,32,0,35.7,0.148,21,tested_negative
3,111,62,0,0,22.6,0.142,21,tested_negative
3,142,80,15,0,32.4,0.2,63,tested_negative
2,127,58,24,275,27.7,1.6,25,tested_negative
13.039262,104.444867,78.086554,43.549354,188.772679,34.729271,0.462609,37.39717,tested_positive
1.936799,119.328928,85.960852,33.65319,207.262997,37.436674,0.844517,29.819058,tested_positive
2.046004,111.764236,71.056436,21.296124,97.192504,31.883921,0.215592,26.284254,tested_negative
7.255056,133.227325,54.780642,0,0,33.082815,0.569548,25.747468,tested_positive
2,100,68,25,71,38.5,0.324,26,tested_negative
0,167,0,0,0,32.3,0.839,30,tested_positive
6.235051,137.008893,74.279418,46.892687,237.591174,38.261197,0.896027,42.032426,tested_positive
3.883267,153.186851,65.266615,32.254314,280.927985,33.476346,0.252562,26.524004,tested_negative
3.402563,144.232722,86.166246,45.247443,179.86962,31.975699,0.450898,51.806255,tested_positive
5,144.615134,78.417688,0,0,29.917136,0.205886,65.039433,tested_negative
7,114,66,0,0,32.8,0.258,42,tested_positive
2.388252,111.915124,72.849676,36.602854,113.264014,32.484194,0.578331,31.837056,tested_positive
3.053924,113.52618,78.866229,41.142028,227.59313,39.654493,0.652679,33.761344,tested_positive
